load_id,predicted_rate
TE-000001,881.0135614613317
TE-000002,5056.965809738999
TE-000003,5270.087290599076
TE-000004,4066.5247333306834
TE-000005,1828.04495087398
TE-000006,4421.11498012768
TE-000007,5258.400270531317
TE-000008,2942.573206635513
TE-000009,1074.7857115562667
TE-000010,1134.6739796324523
TE-000011,5972.6987071831045
TE-000012,2046.9465598728875
TE-000013,986.7527238401924
TE-000014,1291.854186776837
TE-000015,647.0393779619774
TE-000016,1539.301475811639
TE-000017,1880.2050325746802
TE-000018,2641.9165010231754
TE-000019,940.8682685930373
TE-000020,1374.5288903609214
TE-000021,4977.264755940989
TE-000022,1436.4348452360978
TE-000023,4150.48562739719
TE-000024,3231.189866019632
TE-000025,1039.6530467760754
TE-000026,2028.6776554583214
TE-000027,779.747232444841
TE-000028,1146.9873553664545
TE-000029,1504.8467782087848
TE-000030,5021.178584329281
TE-000031,4513.772545519686
TE-000032,1600.5907822517981
TE-000033,652.1524002724857
TE-000034,583.4188849816616
TE-000035,2350.3870523363303
TE-000036,1955.3416976803453
TE-000037,1617.756455072616
TE-000038,3701.497750050841
TE-000039,2211.290005210833
TE-000040,4062.349770663707
TE-000041,1248.8254398637837
TE-000042,3624.6961366055234
TE-000043,935.5614073742927
TE-000044,1639.1238782219698
TE-000045,1529.6142989168277
TE-000046,2210.4019501955604
TE-000047,1789.6912010392557
TE-000048,464.31527793198563
TE-000049,3306.3178291535
TE-000050,5124.627125804654
TE-000051,1124.7843183555779
TE-000052,3067.2991405517196
TE-000053,3742.051583845485
TE-000054,2493.8410785752235
TE-000055,750.9908600683727
TE-000056,1943.021782074219
TE-000057,1203.0873090075308
TE-000058,5581.936917445371
TE-000059,1802.2822022289834
TE-000060,2487.5832970275997
TE-000061,1624.9966456265968
TE-000062,1561.6288758564492
TE-000063,857.0631855399769
TE-000064,1520.7046622977991
TE-000065,2483.609225454469
TE-000066,1935.8812829293363
TE-000067,2558.2948127826467
TE-000068,2691.8287805185632
TE-000069,2443.133482360043
TE-000070,2875.645070339955
TE-000071,2786.589165167199
TE-000072,4892.664406437435
TE-000073,1200.437139529376
TE-000074,2076.0223203142064
TE-000075,3128.2970426990514
TE-000076,3627.215237430043
TE-000077,2283.1606298651122
TE-000078,2058.6667335372936
TE-000079,2162.2725066569405
TE-000080,2594.6000777116565
TE-000081,2398.5104460293173
TE-000082,3359.9445774519922
TE-000083,3171.08298341198
TE-000084,3887.996084238024
TE-000085,1054.5303084252644
TE-000086,3871.51094245301
TE-000087,4464.492901978618
TE-000088,2527.2960456521755
TE-000089,3981.746875971785
TE-000090,976.2190696269307
TE-000091,1380.7211522369912
TE-000092,3454.004663717659
TE-000093,1703.1366580360561
TE-000094,1885.3110493580016
TE-000095,4064.237498393366
TE-000096,1493.3725559278892
TE-000097,2317.367522991197
TE-000098,3720.56587292517
TE-000099,2101.6085591917226
TE-000100,4233.513282011574
TE-000101,803.6460076869319
TE-000102,184.02695722874506
TE-000103,1335.8465227366714
TE-000104,3486.5143247281176
TE-000105,861.4664688566959
TE-000106,964.5395285504262
TE-000107,3890.8516286156687
TE-000108,2208.9852245300867
TE-000109,2491.9269105894437
TE-000110,2271.9684715613507
TE-000111,1302.24647673125
TE-000112,1629.416743756919
TE-000113,2964.026926428266
TE-000114,2324.0616172191426
TE-000115,1505.987271147281
TE-000116,3063.8258554571244
TE-000117,918.6707328693167
TE-000118,2360.9337485945375
TE-000119,1938.4809546479535
TE-000120,1124.9457932906732
TE-000121,1348.2375532838398
TE-000122,4091.657981176794
TE-000123,1529.3402036932957
TE-000124,1548.1209203572967
TE-000125,1210.5890344955003
TE-000126,2423.2103488440757
TE-000127,880.5844650622794
TE-000128,1351.042484096989
TE-000129,5252.552599047354
TE-000130,5887.85589646077
TE-000131,1206.3754634189058
TE-000132,2919.948064944769
TE-000133,1006.6991397328566
TE-000134,5728.19005058812
TE-000135,331.75985617977256
TE-000136,1353.2499932428645
TE-000137,4421.354267223829
TE-000138,1721.2110590829643
TE-000139,4010.2150064031525
TE-000140,1284.514236447715
TE-000141,3309.5316877622163
TE-000142,2134.2609157864204
TE-000143,3368.8933092054185
TE-000144,5267.496892066592
TE-000145,2356.240981516065
TE-000146,1962.1799385096674
TE-000147,2221.1192654858796
TE-000148,1785.884307860006
TE-000149,1478.5043676908317
TE-000150,3377.0334634778415
TE-000151,2053.8409800031477
TE-000152,5348.883428639574
TE-000153,3156.522728275069
TE-000154,5445.367482691028
TE-000155,2187.39916355082
TE-000156,2795.997994289587
TE-000157,714.3771469703885
TE-000158,978.5995778132145
TE-000159,2823.05759432711
TE-000160,1552.827260094899
TE-000161,1950.826466788787
TE-000162,1412.2751486980555
TE-000163,3096.2074157843504
TE-000164,1344.5976227189858
TE-000165,4108.9291379570395
TE-000166,2022.6630839160678
TE-000167,3367.3767771658117
TE-000168,1702.0347107659975
TE-000169,2081.8097142505517
TE-000170,1070.4643934951855
TE-000171,449.6217526635724
TE-000172,3330.3220341922615
TE-000173,2365.818480533657
TE-000174,1607.221848411776
TE-000175,1202.3049107644827
TE-000176,371.88637927921616
TE-000177,2600.8188125842726
TE-000178,1887.1700940164853
TE-000179,1122.1434455533265
TE-000180,987.1073955982632
TE-000181,2084.0986933656295
TE-000182,4448.24038610442
TE-000183,1817.928702719698
TE-000184,632.9677276973083
TE-000185,3384.4287224056106
TE-000186,531.1169292295652
TE-000187,2544.685953555679
TE-000188,354.6947672962597
TE-000189,2453.2466068276044
TE-000190,1355.3334913477104
TE-000191,1726.2704740381976
TE-000192,2045.714261444584
TE-000193,1632.2821154779251
TE-000194,1521.8552670833167
